Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2025-10-02,5.0,1,27.454545454545453,19.0,3,10,4.0,1.0,0.0,9.0,2.4285714285714284,2.2333333333333334,1.8437619888991024
2025-10-03,2.0,1,27.63157894736842,18.0,4,10,5.0,6.0,0.0,0.0,3.0,2.1,3.545152960087032
2025-10-04,8.0,1,28.08333333333333,19.0,5,10,2.0,2.0,3.0,0.0,2.4285714285714284,2.1666666666666665,2.2722037630544323
2025-10-05,1.0,1,28.0,15.0,6,10,8.0,0.0,0.0,6.0,3.2857142857142856,2.433333333333333,3.3782656467991825
2025-10-06,5.0,2,27.6875,18.0,0,10,1.0,4.0,5.0,0.0,3.4285714285714284,2.2666666666666666,3.5706198971134797
2025-10-07,5.0,0,28.307692307692307,20.0,1,10,5.0,0.0,7.0,1.0,3.571428571428572,2.433333333333333,2.4963773217001766
2025-10-08,2.0,2,28.52380952380953,16.0,2,10,5.0,4.0,1.0,5.0,4.285714285714286,2.566666666666667,2.798886306619344
2025-10-09,0.0,0,27.818181818181817,18.0,3,10,2.0,5.0,1.0,2.0,4.0,2.466666666666667,2.669093847544364
2025-10-10,0.0,1,28.416666666666668,15.0,4,10,0.0,2.0,6.0,1.0,3.2857142857142856,2.4,3.29595512876904
2025-10-11,0.0,1,27.307692307692307,16.0,5,10,0.0,8.0,2.0,0.0,3.0,2.3666666666666667,3.6142723151017555
2025-10-12,1.0,1,27.63636363636364,21.0,6,10,0.0,1.0,0.0,1.0,1.8571428571428568,2.3666666666666667,2.264358923495004
2025-10-13,3.0,0,28.46153846153846,15.0,0,10,1.0,5.0,4.0,0.0,1.8571428571428568,2.3666666666666667,5.035371070445466
2025-10-14,4.0,1,27.545454545454547,20.0,1,10,3.0,5.0,0.0,2.0,1.5714285714285714,2.466666666666667,4.845331257512971
2025-10-15,3.0,1,28.157894736842103,19.0,2,10,4.0,2.0,4.0,6.0,1.4285714285714286,2.533333333333333,2.6690797230131103
2025-10-16,0.0,0,28.681818181818183,18.0,3,10,3.0,0.0,5.0,1.0,1.5714285714285714,2.433333333333333,1.9012614147250146
2025-10-17,5.0,0,27.77777777777778,21.0,4,10,0.0,0.0,2.0,0.0,1.5714285714285714,2.4,1.922142947875296
2025-10-18,0.0,2,28.928571428571427,21.0,5,10,5.0,0.0,8.0,0.0,2.2857142857142856,2.566666666666667,2.319018752074359
2025-10-19,0.0,1,27.714285714285715,16.0,6,10,0.0,1.0,1.0,0.0,2.2857142857142856,2.566666666666667,2.255942967632582
2025-10-20,1.0,1,30.22222222222222,17.0,0,10,0.0,3.0,5.0,3.0,2.142857142857143,2.566666666666667,3.0385610751798686
2025-10-21,1.0,2,27.45,21.0,1,10,1.0,4.0,5.0,0.0,1.8571428571428568,2.5,3.2393195080934563
2025-10-22,4.0,1,28.63636363636364,16.0,2,10,1.0,3.0,2.0,5.0,1.4285714285714286,2.533333333333333,2.951186951210541
2025-10-23,4.0,0,31.0,18.0,3,10,4.0,0.0,0.0,7.0,1.5714285714285714,2.5,1.368587930687074
2025-10-24,0.0,0,27.6875,20.0,4,10,4.0,5.0,0.0,1.0,2.142857142857143,2.4,3.4122145415904415
2025-10-25,3.0,1,26.51851851851852,18.0,5,10,0.0,0.0,0.0,1.0,1.4285714285714286,2.3666666666666667,0.8520349302132206
2025-10-26,1.0,4,28.23333333333333,20.0,6,10,3.0,0.0,1.0,6.0,1.8571428571428568,2.433333333333333,2.9687574353701627
2025-10-27,0.0,2,27.5625,21.0,0,10,1.0,1.0,3.0,2.0,2.0,2.2666666666666666,2.6026367451700065
2025-10-28,0.0,1,28.23076923076923,16.0,1,10,0.0,1.0,4.0,0.0,1.8571428571428568,2.2,3.4661360244387054
2025-10-29,0.0,1,29.33333333333333,18.0,2,10,0.0,4.0,3.0,4.0,1.7142857142857142,2.2,2.3175730096873117
2025-10-30,1.0,0,27.2,19.0,3,10,0.0,4.0,0.0,0.0,1.1428571428571428,2.066666666666667,3.143889622472049
2025-10-31,3.0,2,26.28,17.0,4,10,1.0,0.0,5.0,4.0,0.7142857142857143,2.1,1.2998352639248605
