Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2025-10-02,4.0,4,27.454545454545453,7.0,3,10,1.0,4.0,5.0,0.0,2.571428571428572,2.2333333333333334,0.988840769231838
2025-10-03,2.0,2,27.63157894736842,9.0,4,10,4.0,0.0,12.0,3.0,2.571428571428572,2.3666666666666667,4.697575242462577
2025-10-04,0.0,2,28.08333333333333,10.0,5,10,2.0,4.0,0.0,8.0,2.857142857142857,2.333333333333333,1.3140827500212173
2025-10-05,0.0,1,28.0,11.0,6,10,0.0,0.0,0.0,4.0,2.2857142857142856,2.066666666666667,1.542843742882146
2025-10-06,1.0,2,27.6875,7.0,0,10,0.0,0.0,3.0,1.0,2.2857142857142856,1.9333333333333331,1.1701502460346196
2025-10-07,5.0,0,28.307692307692307,11.0,1,10,1.0,9.0,0.0,3.0,2.4285714285714284,1.9333333333333331,1.3927321922034013
2025-10-08,0.0,2,28.52380952380953,13.0,2,10,5.0,1.0,3.0,2.0,1.8571428571428568,2.0,1.8313072725798865
2025-10-09,4.0,0,27.818181818181817,11.0,3,10,0.0,4.0,4.0,0.0,1.7142857142857142,1.9333333333333331,1.1068980555863261
2025-10-10,1.0,6,28.416666666666668,11.0,4,10,4.0,2.0,0.0,3.0,1.7142857142857142,2.066666666666667,1.3004701416001208
2025-10-11,0.0,2,27.307692307692307,12.0,5,10,1.0,0.0,4.0,1.0,1.5714285714285714,2.0,1.155642671590177
2025-10-12,0.0,5,27.63636363636364,10.0,6,10,0.0,0.0,0.0,0.0,1.5714285714285714,1.9666666666666663,1.227703298201904
2025-10-13,0.0,1,28.46153846153846,9.0,0,10,0.0,1.0,0.0,1.0,1.5714285714285714,1.9666666666666663,1.4670195214911026
2025-10-14,4.0,2,27.545454545454547,7.0,1,10,0.0,5.0,9.0,0.0,1.4285714285714286,1.9333333333333331,3.12232262123841
2025-10-15,0.0,2,28.157894736842103,10.0,2,10,4.0,0.0,1.0,0.0,1.2857142857142858,2.066666666666667,1.9011410859874545
2025-10-16,0.0,1,28.681818181818183,8.0,3,10,0.0,4.0,4.0,0.0,1.2857142857142858,2.066666666666667,1.3976726877806769
2025-10-17,0.0,2,27.77777777777778,12.0,4,10,0.0,1.0,2.0,0.0,0.7142857142857143,2.066666666666667,1.5715020802182729
2025-10-18,0.0,6,28.928571428571427,10.0,5,10,0.0,0.0,0.0,5.0,0.5714285714285714,2.066666666666667,2.4195186230449615
2025-10-19,7.0,2,27.714285714285715,12.0,6,10,0.0,0.0,0.0,12.0,0.5714285714285714,1.9,1.2970697021763966
2025-10-20,1.0,2,30.22222222222222,13.0,0,10,7.0,0.0,1.0,0.0,1.5714285714285714,1.7333333333333334,2.9105238095238097
2025-10-21,3.0,5,27.45,12.0,1,10,1.0,4.0,5.0,0.0,1.7142857142857142,1.7666666666666666,0.9100977582555915
2025-10-22,0.0,2,28.63636363636364,13.0,2,10,3.0,0.0,0.0,3.0,1.5714285714285714,1.8666666666666667,1.7142427111633156
2025-10-23,0.0,2,31.0,8.0,3,10,0.0,0.0,4.0,0.0,1.5714285714285714,1.7666666666666666,1.8978313339961133
2025-10-24,3.0,5,27.6875,8.0,4,10,0.0,0.0,1.0,3.0,1.5714285714285714,1.7666666666666666,1.5275636384312201
2025-10-25,0.0,2,26.51851851851852,7.0,5,10,3.0,0.0,0.0,4.0,2.0,1.7666666666666666,1.3466528654685919
2025-10-26,2.0,4,28.23333333333333,7.0,6,10,0.0,7.0,0.0,0.0,2.0,1.6333333333333333,1.6261744687606865
2025-10-27,2.0,3,27.5625,7.0,0,10,2.0,1.0,0.0,4.0,1.2857142857142858,1.7,1.2891349033808543
2025-10-28,4.0,1,28.23076923076923,13.0,1,10,2.0,3.0,4.0,0.0,1.4285714285714286,1.6333333333333333,1.0519562334977604
2025-10-29,6.0,2,29.33333333333333,13.0,2,10,4.0,0.0,0.0,0.0,1.5714285714285714,1.7666666666666666,2.5453768685534843
2025-10-30,0.0,6,27.2,10.0,3,10,6.0,0.0,0.0,9.0,2.4285714285714284,1.9666666666666663,2.282602826452438
2025-10-31,1.0,1,26.28,10.0,4,10,0.0,3.0,0.0,1.0,2.4285714285714284,1.6666666666666667,1.5518705232006065
