Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-11-21,0.0,5.0,29.846153846153847,46.0,3,11,0.0,0.0,0.0,0.0,0.0,2.7,2.7
2024-11-22,0.0,7.0,27.285714285714285,43.0,4,11,0.0,0.0,36.0,0.0,0.0,2.7,0.0
2024-11-23,0.0,10.0,28.35,46.0,5,11,0.0,0.0,0.0,0.0,0.0,2.7,2.925
2024-11-24,0.0,16.0,27.37037037037037,50.0,6,11,0.0,0.0,0.0,0.0,0.0,2.7,0.81
2024-11-25,0.0,7.0,29.625,45.0,0,11,0.0,0.0,0.0,0.0,0.0,2.7,2.925
2024-11-26,0.0,6.0,27.266666666666666,44.0,1,11,0.0,0.0,0.0,0.0,0.0,2.7,0.0
2024-11-27,0.0,6.0,27.83333333333333,47.0,2,11,0.0,0.0,45.0,0.0,0.0,2.7,0.0
2024-11-28,0.0,7.0,26.94117647058824,44.0,3,11,0.0,0.0,0.0,0.0,0.0,2.7,0.0
2024-11-29,0.0,6.0,28.05555555555556,46.0,4,11,0.0,0.0,0.0,0.0,0.0,2.7,0.0
2024-11-30,0.0,12.0,28.46153846153846,52.0,5,11,0.0,0.0,0.0,0.0,0.0,2.7,4.5
2024-12-01,30.0,11.0,26.35483870967742,43.0,6,12,0.0,0.0,0.0,0.0,0.0,2.7,0.0
2024-12-02,0.0,11.0,25.142857142857142,51.0,0,12,30.0,0.0,0.0,0.0,4.285714285714286,3.7,1.29
2024-12-03,0.0,3.0,28.11111111111111,46.0,1,12,0.0,0.0,0.0,0.0,4.285714285714286,3.7,0.45
2024-12-04,0.0,6.0,25.6,45.0,2,12,0.0,0.0,0.0,0.0,4.285714285714286,3.7,0.0
2024-12-05,0.0,10.0,30.956521739130437,42.0,3,12,0.0,0.0,0.0,0.0,4.285714285714286,3.7,1.8
2024-12-06,0.0,6.0,28.7,51.0,4,12,0.0,0.0,0.0,0.0,4.285714285714286,3.7,16.29
2024-12-07,0.0,10.0,27.59090909090909,48.0,5,12,0.0,0.0,0.0,0.0,4.285714285714286,3.7,5.31
2024-12-08,0.0,18.0,28.615384615384617,49.0,6,12,0.0,30.0,0.0,36.0,4.285714285714286,3.7,0.9
2024-12-09,0.0,4.0,28.647058823529413,43.0,0,12,0.0,0.0,0.0,0.0,0.0,2.5,4.275
2024-12-10,0.0,7.0,27.166666666666668,52.0,1,12,0.0,0.0,0.0,0.0,0.0,2.5,1.035
2024-12-11,0.0,10.0,29.5,50.0,2,12,0.0,0.0,0.0,0.0,0.0,2.5,3.15
2024-12-12,0.0,3.0,31.857142857142858,48.0,3,12,0.0,0.0,0.0,0.0,0.0,2.5,22.185
2024-12-13,0.0,6.0,27.5,49.0,4,12,0.0,0.0,0.0,45.0,0.0,2.5,14.53
2024-12-14,0.0,11.0,27.0,48.0,5,12,0.0,0.0,0.0,0.0,0.0,1.0,6.707986832611832
2024-12-15,0.0,17.0,28.11111111111111,50.0,6,12,0.0,0.0,30.0,0.0,0.0,1.0,1.9775
2024-12-16,0.0,7.0,27.384615384615383,46.0,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.3675
2024-12-17,0.0,8.0,26.666666666666668,46.0,1,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2024-12-18,0.0,12.0,25.157894736842103,46.0,2,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2024-12-19,0.0,10.0,27.307692307692307,52.0,3,12,0.0,0.0,0.0,0.0,0.0,1.0,1.485
2024-12-20,26.0,8.0,26.642857142857142,50.0,4,12,0.0,0.0,0.0,0.0,0.0,1.0,5.956246753246753
