Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-11-27,0.0,0.0,27.83333333333333,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.002285264
2024-11-28,0.0,0.0,26.94117647058824,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0037461775
2024-11-29,0.0,0.0,28.05555555555556,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.00305836
2024-11-30,0.0,0.0,28.46153846153846,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010582251
2024-12-01,0.0,0.0,26.35483870967742,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0020771103
2024-12-02,0.0,0.0,25.142857142857142,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.09540327
2024-12-03,0.0,0.0,28.11111111111111,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.005861598
2024-12-04,0.0,0.0,25.6,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.002117265
2024-12-05,0.0,0.0,30.956521739130437,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00029544294
2024-12-06,0.0,0.0,28.7,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00031457463
2024-12-07,0.0,0.0,27.59090909090909,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00013291808
2024-12-08,0.0,0.0,28.615384615384617,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012614937
2024-12-09,0.0,0.0,28.647058823529413,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008124355
2024-12-10,0.0,0.0,27.166666666666668,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024432545
2024-12-11,0.0,0.0,29.5,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00038202765
2024-12-12,0.0,0.0,31.857142857142858,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00029544294
2024-12-13,0.0,0.0,27.5,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0011175764
2024-12-14,0.0,0.0,27.0,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.002727042
2024-12-15,0.0,0.0,28.11111111111111,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00049080385
2024-12-16,0.0,0.0,27.384615384615383,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0003356802
2024-12-17,0.0,0.0,26.666666666666668,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.007851122
2024-12-18,0.0,0.0,25.157894736842103,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00054855173
2024-12-19,0.0,0.0,27.307692307692307,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0009863966
2024-12-20,0.0,0.0,26.642857142857142,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.002467653
2024-12-21,0.0,0.0,29.45,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073401665
2024-12-22,0.0,0.0,26.8,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0033211573
2024-12-23,0.0,0.0,28.294117647058822,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013616399
2024-12-24,0.0,0.0,29.285714285714285,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.006489794
2024-12-25,0.0,0.0,26.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.002117265
2024-12-26,13.0,0.0,28.7,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00034904928
