Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2025-10-02,0.0,0,27.454545454545453,16.0,3,10,0.0,2.0,0.0,0.0,0.4285714285714285,0.4666666666666667,0.5606317
2025-10-03,0.0,0,27.63157894736842,21.0,4,10,0.0,0.0,0.0,4.0,0.1428571428571428,0.4666666666666667,0.9661403
2025-10-04,1.0,0,28.08333333333333,23.0,5,10,0.0,0.0,0.0,0.0,0.1428571428571428,0.3333333333333333,0.68166214
2025-10-05,3.0,0,28.0,17.0,6,10,1.0,1.0,2.0,0.0,0.2857142857142857,0.3666666666666666,0.6306958
2025-10-06,2.0,0,27.6875,16.0,0,10,3.0,0.0,0.0,0.0,0.5714285714285714,0.4666666666666667,0.7154202
2025-10-07,0.0,0,28.307692307692307,17.0,1,10,2.0,0.0,2.0,2.0,0.8571428571428571,0.5333333333333333,0.9572406
2025-10-08,0.0,0,28.52380952380953,19.0,2,10,0.0,0.0,0.0,0.0,0.8571428571428571,0.4666666666666667,1.0381442
2025-10-09,0.0,0,27.818181818181817,19.0,3,10,0.0,0.0,2.0,0.0,0.8571428571428571,0.4666666666666667,1.3114625
2025-10-10,1.0,0,28.416666666666668,24.0,4,10,0.0,0.0,0.0,0.0,0.8571428571428571,0.4666666666666667,1.0721794
2025-10-11,4.0,0,27.307692307692307,16.0,5,10,1.0,1.0,0.0,0.0,1.0,0.5,1.8897406
2025-10-12,1.0,0,27.63636363636364,18.0,6,10,4.0,3.0,1.0,0.0,1.4285714285714286,0.6333333333333333,1.449981
2025-10-13,0.0,0,28.46153846153846,20.0,0,10,1.0,2.0,0.0,0.0,1.1428571428571428,0.6666666666666666,1.7261122
2025-10-14,0.0,0,27.545454545454547,21.0,1,10,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.1046271
2025-10-15,0.0,0,28.157894736842103,23.0,2,10,0.0,0.0,0.0,0.0,0.8571428571428571,0.6333333333333333,1.6091729
2025-10-16,0.0,0,28.681818181818183,18.0,3,10,0.0,0.0,0.0,0.0,0.8571428571428571,0.6333333333333333,1.2223433
2025-10-17,0.0,0,27.77777777777778,23.0,4,10,0.0,1.0,0.0,0.0,0.8571428571428571,0.6333333333333333,1.1598272
2025-10-18,0.0,0,28.928571428571427,22.0,5,10,0.0,4.0,1.0,0.0,0.7142857142857143,0.6333333333333333,0.62530553
2025-10-19,0.0,0,27.714285714285715,17.0,6,10,0.0,1.0,3.0,0.0,0.1428571428571428,0.6333333333333333,0.6167027
2025-10-20,2.0,0,30.22222222222222,18.0,0,10,0.0,0.0,2.0,0.0,0.0,0.6333333333333333,0.8535575
2025-10-21,2.0,0,27.45,18.0,1,10,2.0,0.0,0.0,2.0,0.2857142857142857,0.7,0.09178801
2025-10-22,0.0,0,28.63636363636364,23.0,2,10,2.0,0.0,0.0,0.0,0.5714285714285714,0.7,0.46920824
2025-10-23,2.0,0,31.0,20.0,3,10,0.0,0.0,0.0,2.0,0.5714285714285714,0.7,0.15145515
2025-10-24,0.0,0,27.6875,22.0,4,10,2.0,0.0,1.0,0.0,0.8571428571428571,0.7,0.59819967
2025-10-25,1.0,0,26.51851851851852,18.0,5,10,0.0,0.0,4.0,2.0,0.8571428571428571,0.7,2.2802413
2025-10-26,1.0,0,28.23333333333333,16.0,6,10,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.8858296
2025-10-27,2.0,0,27.5625,24.0,0,10,1.0,2.0,0.0,0.0,1.1428571428571428,0.7,1.2362255
2025-10-28,1.0,0,28.23076923076923,23.0,1,10,2.0,2.0,0.0,1.0,1.1428571428571428,0.7666666666666667,0.9983413
2025-10-29,3.0,0,29.33333333333333,24.0,2,10,1.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.6281639
2025-10-30,0.0,0,27.2,19.0,3,10,3.0,2.0,0.0,0.0,1.4285714285714286,0.8666666666666667,0.5583817
2025-10-31,0.0,0,26.28,20.0,4,10,0.0,0.0,0.0,0.0,1.1428571428571428,0.8666666666666667,1.7689219
