Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-11-15,0.0,0.0,28.55,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,-0.54678535
2024-11-16,0.0,0.0,27.363636363636363,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0050625685
2024-11-17,0.0,0.0,27.34375,0.0,6,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,-0.010005482
2024-11-18,0.0,0.0,25.55555555555556,0.0,0,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0010604771
2024-11-19,0.0,0.0,28.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.07769803
2024-11-20,0.0,0.0,28.058823529411764,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.41548133
2024-11-21,0.0,0.0,29.846153846153847,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.03446943
2024-11-22,0.0,0.0,27.285714285714285,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,-0.5130937
2024-11-23,0.0,0.0,28.35,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,-0.0204168
2024-11-24,0.0,0.0,27.37037037037037,0.0,6,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,-0.010005482
2024-11-25,0.0,0.0,29.625,0.0,0,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.034981735
2024-11-26,0.0,0.0,27.266666666666666,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.06562695
2024-11-27,0.0,0.0,27.83333333333333,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.42177784
2024-11-28,0.0,0.0,26.94117647058824,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.034160238
2024-11-29,0.0,0.0,28.05555555555556,0.0,4,11,0.0,0.0,0.0,8.0,0.0,0.2666666666666666,-0.5073617
2024-11-30,0.0,0.0,28.46153846153846,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.11388973
2024-12-01,0.0,0.0,26.35483870967742,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.13919355
2024-12-02,0.0,0.0,25.142857142857142,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.07388567
2024-12-03,0.0,0.0,28.11111111111111,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.13145678
2024-12-04,0.0,0.0,25.6,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.9747727
2024-12-05,0.0,0.0,30.956521739130437,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.048856985
2024-12-06,0.0,0.0,28.7,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1.3290414
2024-12-07,0.0,0.0,27.59090909090909,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.112563364
2024-12-08,0.0,0.0,28.615384615384617,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.14404178
2024-12-09,0.0,0.0,28.647058823529413,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.093485445
2024-12-10,0.0,0.0,27.166666666666668,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.111518495
2024-12-11,0.0,0.0,29.5,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0442239
2024-12-12,0.0,0.0,31.857142857142858,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.048856985
2024-12-13,0.0,0.0,27.5,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1.31705
2024-12-14,48.0,0.0,27.0,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.112563364
